		8.0 7.2 8.0 10.2 13.0 16.0 19.4 22.8 26.2 29.6 5.0 3.6 5.0 8.0 11.4 14.8 18.4 21.8 25.4 29.0 3.6 0.0 3.6 7.2 10.8 14.4 18.0 21.6 25.2 28.8 5.0 3.6 5.0 8.0 11.4 14.8 18.4 21.8 25.4 29.0 8.0 7.2 8.0 10.2 13.0 16.0 19.4 22.8 26.2 29.6 11.4 10.8 11.4 13.0 15.2 18.0 21.0 24.2 27.4 30.8 14.8 14.4 14.8 16.0 18.0 20.4 23.0 26.0 29.0 32.2 18.4 18.0 18.4 19.4 21.0 23.0 25.4 28.2 31.0 34.0 21.8 21.6 21.8 22.8 24.2 26.0 28.2 30.6 33.2 36.0 25.4 25.2 25.4 26.2 27.4 29.0 31.0 33.2 35.6 38.2 8.0 11.4 21.6 15.2 28.2 33.2 
		10.2 8.0 7.2 8.0 10.2 13.0 16.0 19.4 22.8 26.2 8.0 5.0 3.6 5.0 8.0 11.4 14.8 18.4 21.8 25.4 7.2 3.6 0.0 3.6 7.2 10.8 14.4 18.0 21.6 25.2 8.0 5.0 3.6 5.0 8.0 11.4 14.8 18.4 21.8 25.4 10.2 8.0 7.2 8.0 10.2 13.0 16.0 19.4 22.8 26.2 13.0 11.4 10.8 11.4 13.0 15.2 18.0 21.0 24.2 27.4 16.0 14.8 14.4 14.8 16.0 18.0 20.4 23.0 26.0 29.0 19.4 18.4 18.0 18.4 19.4 21.0 23.0 25.4 28.2 31.0 22.8 21.8 21.6 21.8 22.8 24.2 26.0 28.2 30.6 33.2 26.2 25.4 25.2 25.4 26.2 27.4 29.0 31.0 33.2 35.6 10.2 8.0 18.0 13.0 25.4 30.6 
		13.0 10.2 8.0 7.2 8.0 10.2 13.0 16.0 19.4 22.8 11.4 8.0 5.0 3.6 5.0 8.0 11.4 14.8 18.4 21.8 10.8 7.2 3.6 0.0 3.6 7.2 10.8 14.4 18.0 21.6 11.4 8.0 5.0 3.6 5.0 8.0 11.4 14.8 18.4 21.8 13.0 10.2 8.0 7.2 8.0 10.2 13.0 16.0 19.4 22.8 15.2 13.0 11.4 10.8 11.4 13.0 15.2 18.0 21.0 24.2 18.0 16.0 14.8 14.4 14.8 16.0 18.0 20.4 23.0 26.0 21.0 19.4 18.4 18.0 18.4 19.4 21.0 23.0 25.4 28.2 24.2 22.8 21.8 21.6 21.8 22.8 24.2 26.0 28.2 30.6 27.4 26.2 25.4 25.2 25.4 26.2 27.4 29.0 31.0 33.2 13.0 5.0 14.4 11.4 23.0 28.2 
		16.0 13.0 10.2 8.0 7.2 8.0 10.2 13.0 16.0 19.4 14.8 11.4 8.0 5.0 3.6 5.0 8.0 11.4 14.8 18.4 14.4 10.8 7.2 3.6 0.0 3.6 7.2 10.8 14.4 18.0 14.8 11.4 8.0 5.0 3.6 5.0 8.0 11.4 14.8 18.4 16.0 13.0 10.2 8.0 7.2 8.0 10.2 13.0 16.0 19.4 18.0 15.2 13.0 11.4 10.8 11.4 13.0 15.2 18.0 21.0 20.4 18.0 16.0 14.8 14.4 14.8 16.0 18.0 20.4 23.0 23.0 21.0 19.4 18.4 18.0 18.4 19.4 21.0 23.0 25.4 26.0 24.2 22.8 21.8 21.6 21.8 22.8 24.2 26.0 28.2 29.0 27.4 26.2 25.4 25.2 25.4 26.2 27.4 29.0 31.0 16.0 3.6 10.8 10.8 21.0 26.0 
		19.4 16.0 13.0 10.2 8.0 7.2 8.0 10.2 13.0 16.0 18.4 14.8 11.4 8.0 5.0 3.6 5.0 8.0 11.4 14.8 18.0 14.4 10.8 7.2 3.6 0.0 3.6 7.2 10.8 14.4 18.4 14.8 11.4 8.0 5.0 3.6 5.0 8.0 11.4 14.8 19.4 16.0 13.0 10.2 8.0 7.2 8.0 10.2 13.0 16.0 21.0 18.0 15.2 13.0 11.4 10.8 11.4 13.0 15.2 18.0 23.0 20.4 18.0 16.0 14.8 14.4 14.8 16.0 18.0 20.4 25.4 23.0 21.0 19.4 18.4 18.0 18.4 19.4 21.0 23.0 28.2 26.0 24.2 22.8 21.8 21.6 21.8 22.8 24.2 26.0 31.0 29.0 27.4 26.2 25.4 25.2 25.4 26.2 27.4 29.0 19.4 5.0 7.2 11.4 19.4 24.2 
		22.8 19.4 16.0 13.0 10.2 8.0 7.2 8.0 10.2 13.0 21.8 18.4 14.8 11.4 8.0 5.0 3.6 5.0 8.0 11.4 21.6 18.0 14.4 10.8 7.2 3.6 0.0 3.6 7.2 10.8 21.8 18.4 14.8 11.4 8.0 5.0 3.6 5.0 8.0 11.4 22.8 19.4 16.0 13.0 10.2 8.0 7.2 8.0 10.2 13.0 24.2 21.0 18.0 15.2 13.0 11.4 10.8 11.4 13.0 15.2 26.0 23.0 20.4 18.0 16.0 14.8 14.4 14.8 16.0 18.0 28.2 25.4 23.0 21.0 19.4 18.4 18.0 18.4 19.4 21.0 30.6 28.2 26.0 24.2 22.8 21.8 21.6 21.8 22.8 24.2 33.2 31.0 29.0 27.4 26.2 25.4 25.2 25.4 26.2 27.4 22.8 8.0 3.6 13.0 18.4 22.8 
		26.2 22.8 19.4 16.0 13.0 10.2 8.0 7.2 8.0 10.2 25.4 21.8 18.4 14.8 11.4 8.0 5.0 3.6 5.0 8.0 25.2 21.6 18.0 14.4 10.8 7.2 3.6 0.0 3.6 7.2 25.4 21.8 18.4 14.8 11.4 8.0 5.0 3.6 5.0 8.0 26.2 22.8 19.4 16.0 13.0 10.2 8.0 7.2 8.0 10.2 27.4 24.2 21.0 18.0 15.2 13.0 11.4 10.8 11.4 13.0 29.0 26.0 23.0 20.4 18.0 16.0 14.8 14.4 14.8 16.0 31.0 28.2 25.4 23.0 21.0 19.4 18.4 18.0 18.4 19.4 33.2 30.6 28.2 26.0 24.2 22.8 21.8 21.6 21.8 22.8 35.6 33.2 31.0 29.0 27.4 26.2 25.4 25.2 25.4 26.2 26.2 11.4 1.0 15.2 18.0 21.8 
		29.6 26.2 22.8 19.4 16.0 13.0 10.2 8.0 7.2 8.0 29.0 25.4 21.8 18.4 14.8 11.4 8.0 5.0 3.6 5.0 28.8 25.2 21.6 18.0 14.4 10.8 7.2 3.6 0.0 3.6 29.0 25.4 21.8 18.4 14.8 11.4 8.0 5.0 3.6 5.0 29.6 26.2 22.8 19.4 16.0 13.0 10.2 8.0 7.2 8.0 30.8 27.4 24.2 21.0 18.0 15.2 13.0 11.4 10.8 11.4 32.2 29.0 26.0 23.0 20.4 18.0 16.0 14.8 14.4 14.8 34.0 31.0 28.2 25.4 23.0 21.0 19.4 18.4 18.0 18.4 36.0 33.2 30.6 28.2 26.0 24.2 22.8 21.8 21.6 21.8 38.2 35.6 33.2 31.0 29.0 27.4 26.2 25.4 25.2 25.4 29.6 14.8 3.6 18.0 18.4 21.6 
		33.2 29.6 26.2 22.8 19.4 16.0 13.0 10.2 8.0 7.2 32.6 29.0 25.4 21.8 18.4 14.8 11.4 8.0 5.0 3.6 32.4 28.8 25.2 21.6 18.0 14.4 10.8 7.2 3.6 0.0 32.6 29.0 25.4 21.8 18.4 14.8 11.4 8.0 5.0 3.6 33.2 29.6 26.2 22.8 19.4 16.0 13.0 10.2 8.0 7.2 34.2 30.8 27.4 24.2 21.0 18.0 15.2 13.0 11.4 10.8 35.4 32.2 29.0 26.0 23.0 20.4 18.0 16.0 14.8 14.4 37.0 34.0 31.0 28.2 25.4 23.0 21.0 19.4 18.4 18.0 39.0 36.0 33.2 30.6 28.2 26.0 24.2 22.8 21.8 21.6 41.0 38.2 35.6 33.2 31.0 29.0 27.4 26.2 25.4 25.2 33.2 18.4 7.2 21.0 19.4 21.8 
		10.8 11.4 13.0 15.2 18.0 21.0 24.2 27.4 30.8 34.2 7.2 8.0 10.2 13.0 16.0 19.4 22.8 26.2 29.6 33.2 3.6 5.0 8.0 11.4 14.8 18.4 21.8 25.4 29.0 32.6 0.0 3.6 7.2 10.8 14.4 18.0 21.6 25.2 28.8 32.4 3.6 5.0 8.0 11.4 14.8 18.4 21.8 25.4 29.0 32.6 7.2 8.0 10.2 13.0 16.0 19.4 22.8 26.2 29.6 33.2 10.8 11.4 13.0 15.2 18.0 21.0 24.2 27.4 30.8 34.2 14.4 14.8 16.0 18.0 20.4 23.0 26.0 29.0 32.2 35.4 18.0 18.4 19.4 21.0 23.0 25.4 28.2 31.0 34.0 37.0 21.6 21.8 22.8 24.2 26.0 28.2 30.6 33.2 36.0 39.0 10.8 16.0 25.4 16.0 29.0 34.0 
		11.4 10.8 11.4 13.0 15.2 18.0 21.0 24.2 27.4 30.8 8.0 7.2 8.0 10.2 13.0 16.0 19.4 22.8 26.2 29.6 5.0 3.6 5.0 8.0 11.4 14.8 18.4 21.8 25.4 29.0 3.6 0.0 3.6 7.2 10.8 14.4 18.0 21.6 25.2 28.8 5.0 3.6 5.0 8.0 11.4 14.8 18.4 21.8 25.4 29.0 8.0 7.2 8.0 10.2 13.0 16.0 19.4 22.8 26.2 29.6 11.4 10.8 11.4 13.0 15.2 18.0 21.0 24.2 27.4 30.8 14.8 14.4 14.8 16.0 18.0 20.4 23.0 26.0 29.0 32.2 18.4 18.0 18.4 19.4 21.0 23.0 25.4 28.2 31.0 34.0 21.8 21.6 21.8 22.8 24.2 26.0 28.2 30.6 33.2 36.0 11.4 13.0 21.8 13.0 26.0 31.0 
		13.0 11.4 10.8 11.4 13.0 15.2 18.0 21.0 24.2 27.4 10.2 8.0 7.2 8.0 10.2 13.0 16.0 19.4 22.8 26.2 8.0 5.0 3.6 5.0 8.0 11.4 14.8 18.4 21.8 25.4 7.2 3.6 0.0 3.6 7.2 10.8 14.4 18.0 21.6 25.2 8.0 5.0 3.6 5.0 8.0 11.4 14.8 18.4 21.8 25.4 10.2 8.0 7.2 8.0 10.2 13.0 16.0 19.4 22.8 26.2 13.0 11.4 10.8 11.4 13.0 15.2 18.0 21.0 24.2 27.4 16.0 14.8 14.4 14.8 16.0 18.0 20.4 23.0 26.0 29.0 19.4 18.4 18.0 18.4 19.4 21.0 23.0 25.4 28.2 31.0 22.8 21.8 21.6 21.8 22.8 24.2 26.0 28.2 30.6 33.2 13.0 10.2 18.4 10.2 23.0 28.2 
		15.2 13.0 11.4 10.8 11.4 13.0 15.2 18.0 21.0 24.2 13.0 10.2 8.0 7.2 8.0 10.2 13.0 16.0 19.4 22.8 11.4 8.0 5.0 3.6 5.0 8.0 11.4 14.8 18.4 21.8 10.8 7.2 3.6 0.0 3.6 7.2 10.8 14.4 18.0 21.6 11.4 8.0 5.0 3.6 5.0 8.0 11.4 14.8 18.4 21.8 13.0 10.2 8.0 7.2 8.0 10.2 13.0 16.0 19.4 22.8 15.2 13.0 11.4 10.8 11.4 13.0 15.2 18.0 21.0 24.2 18.0 16.0 14.8 14.4 14.8 16.0 18.0 20.4 23.0 26.0 21.0 19.4 18.4 18.0 18.4 19.4 21.0 23.0 25.4 28.2 24.2 22.8 21.8 21.6 21.8 22.8 24.2 26.0 28.2 30.6 15.2 8.0 14.8 8.0 20.4 25.4 
		18.0 15.2 13.0 11.4 10.8 11.4 13.0 15.2 18.0 21.0 16.0 13.0 10.2 8.0 7.2 8.0 10.2 13.0 16.0 19.4 14.8 11.4 8.0 5.0 3.6 5.0 8.0 11.4 14.8 18.4 14.4 10.8 7.2 3.6 0.0 3.6 7.2 10.8 14.4 18.0 14.8 11.4 8.0 5.0 3.6 5.0 8.0 11.4 14.8 18.4 16.0 13.0 10.2 8.0 7.2 8.0 10.2 13.0 16.0 19.4 18.0 15.2 13.0 11.4 10.8 11.4 13.0 15.2 18.0 21.0 20.4 18.0 16.0 14.8 14.4 14.8 16.0 18.0 20.4 23.0 23.0 21.0 19.4 18.4 18.0 18.4 19.4 21.0 23.0 25.4 26.0 24.2 22.8 21.8 21.6 21.8 22.8 24.2 26.0 28.2 18.0 7.2 11.4 7.2 18.0 23.0 
		21.0 18.0 15.2 13.0 11.4 10.8 11.4 13.0 15.2 18.0 19.4 16.0 13.0 10.2 8.0 7.2 8.0 10.2 13.0 16.0 18.4 14.8 11.4 8.0 5.0 3.6 5.0 8.0 11.4 14.8 18.0 14.4 10.8 7.2 3.6 0.0 3.6 7.2 10.8 14.4 18.4 14.8 11.4 8.0 5.0 3.6 5.0 8.0 11.4 14.8 19.4 16.0 13.0 10.2 8.0 7.2 8.0 10.2 13.0 16.0 21.0 18.0 15.2 13.0 11.4 10.8 11.4 13.0 15.2 18.0 23.0 20.4 18.0 16.0 14.8 14.4 14.8 16.0 18.0 20.4 25.4 23.0 21.0 19.4 18.4 18.0 18.4 19.4 21.0 23.0 28.2 26.0 24.2 22.8 21.8 21.6 21.8 22.8 24.2 26.0 21.0 8.0 8.0 8.0 16.0 21.0 
		24.2 21.0 18.0 15.2 13.0 11.4 10.8 11.4 13.0 15.2 22.8 19.4 16.0 13.0 10.2 8.0 7.2 8.0 10.2 13.0 21.8 18.4 14.8 11.4 8.0 5.0 3.6 5.0 8.0 11.4 21.6 18.0 14.4 10.8 7.2 3.6 0.0 3.6 7.2 10.8 21.8 18.4 14.8 11.4 8.0 5.0 3.6 5.0 8.0 11.4 22.8 19.4 16.0 13.0 10.2 8.0 7.2 8.0 10.2 13.0 24.2 21.0 18.0 15.2 13.0 11.4 10.8 11.4 13.0 15.2 26.0 23.0 20.4 18.0 16.0 14.8 14.4 14.8 16.0 18.0 28.2 25.4 23.0 21.0 19.4 18.4 18.0 18.4 19.4 21.0 30.6 28.2 26.0 24.2 22.8 21.8 21.6 21.8 22.8 24.2 24.2 10.2 5.0 10.2 14.8 19.4 
		27.4 24.2 21.0 18.0 15.2 13.0 11.4 10.8 11.4 13.0 26.2 22.8 19.4 16.0 13.0 10.2 8.0 7.2 8.0 10.2 25.4 21.8 18.4 14.8 11.4 8.0 5.0 3.6 5.0 8.0 25.2 21.6 18.0 14.4 10.8 7.2 3.6 0.0 3.6 7.2 25.4 21.8 18.4 14.8 11.4 8.0 5.0 3.6 5.0 8.0 26.2 22.8 19.4 16.0 13.0 10.2 8.0 7.2 8.0 10.2 27.4 24.2 21.0 18.0 15.2 13.0 11.4 10.8 11.4 13.0 29.0 26.0 23.0 20.4 18.0 16.0 14.8 14.4 14.8 16.0 31.0 28.2 25.4 23.0 21.0 19.4 18.4 18.0 18.4 19.4 33.2 30.6 28.2 26.0 24.2 22.8 21.8 21.6 21.8 22.8 27.4 13.0 3.6 13.0 14.4 18.4 
		30.8 27.4 24.2 21.0 18.0 15.2 13.0 11.4 10.8 11.4 29.6 26.2 22.8 19.4 16.0 13.0 10.2 8.0 7.2 8.0 29.0 25.4 21.8 18.4 14.8 11.4 8.0 5.0 3.6 5.0 28.8 25.2 21.6 18.0 14.4 10.8 7.2 3.6 0.0 3.6 29.0 25.4 21.8 18.4 14.8 11.4 8.0 5.0 3.6 5.0 29.6 26.2 22.8 19.4 16.0 13.0 10.2 8.0 7.2 8.0 30.8 27.4 24.2 21.0 18.0 15.2 13.0 11.4 10.8 11.4 32.2 29.0 26.0 23.0 20.4 18.0 16.0 14.8 14.4 14.8 34.0 31.0 28.2 25.4 23.0 21.0 19.4 18.4 18.0 18.4 36.0 33.2 30.6 28.2 26.0 24.2 22.8 21.8 21.6 21.8 30.8 16.0 5.0 16.0 14.8 18.0 
		34.2 30.8 27.4 24.2 21.0 18.0 15.2 13.0 11.4 10.8 33.2 29.6 26.2 22.8 19.4 16.0 13.0 10.2 8.0 7.2 32.6 29.0 25.4 21.8 18.4 14.8 11.4 8.0 5.0 3.6 32.4 28.8 25.2 21.6 18.0 14.4 10.8 7.2 3.6 0.0 32.6 29.0 25.4 21.8 18.4 14.8 11.4 8.0 5.0 3.6 33.2 29.6 26.2 22.8 19.4 16.0 13.0 10.2 8.0 7.2 34.2 30.8 27.4 24.2 21.0 18.0 15.2 13.0 11.4 10.8 35.4 32.2 29.0 26.0 23.0 20.4 18.0 16.0 14.8 14.4 37.0 34.0 31.0 28.2 25.4 23.0 21.0 19.4 18.4 18.0 39.0 36.0 33.2 30.6 28.2 26.0 24.2 22.8 21.8 21.6 34.2 19.4 8.0 19.4 16.0 18.4 
		14.4 14.8 16.0 18.0 20.4 23.0 26.0 29.0 32.2 35.4 10.8 11.4 13.0 15.2 18.0 21.0 24.2 27.4 30.8 34.2 7.2 8.0 10.2 13.0 16.0 19.4 22.8 26.2 29.6 33.2 3.6 5.0 8.0 11.4 14.8 18.4 21.8 25.4 29.0 32.6 0.0 3.6 7.2 10.8 14.4 18.0 21.6 25.2 28.8 32.4 3.6 5.0 8.0 11.4 14.8 18.4 21.8 25.4 29.0 32.6 7.2 8.0 10.2 13.0 16.0 19.4 22.8 26.2 29.6 33.2 10.8 11.4 13.0 15.2 18.0 21.0 24.2 27.4 30.8 34.2 14.4 14.8 16.0 18.0 20.4 23.0 26.0 29.0 32.2 35.4 18.0 18.4 19.4 21.0 23.0 25.4 28.2 31.0 34.0 37.0 14.4 18.0 26.2 14.8 27.4 32.2 
		14.8 14.4 14.8 16.0 18.0 20.4 23.0 26.0 29.0 32.2 11.4 10.8 11.4 13.0 15.2 18.0 21.0 24.2 27.4 30.8 8.0 7.2 8.0 10.2 13.0 16.0 19.4 22.8 26.2 29.6 5.0 3.6 5.0 8.0 11.4 14.8 18.4 21.8 25.4 29.0 3.6 0.0 3.6 7.2 10.8 14.4 18.0 21.6 25.2 28.8 5.0 3.6 5.0 8.0 11.4 14.8 18.4 21.8 25.4 29.0 8.0 7.2 8.0 10.2 13.0 16.0 19.4 22.8 26.2 29.6 11.4 10.8 11.4 13.0 15.2 18.0 21.0 24.2 27.4 30.8 14.8 14.4 14.8 16.0 18.0 20.4 23.0 26.0 29.0 32.2 18.4 18.0 18.4 19.4 21.0 23.0 25.4 28.2 31.0 34.0 14.8 15.2 22.8 11.4 24.2 29.0 
		16.0 14.8 14.4 14.8 16.0 18.0 20.4 23.0 26.0 29.0 13.0 11.4 10.8 11.4 13.0 15.2 18.0 21.0 24.2 27.4 10.2 8.0 7.2 8.0 10.2 13.0 16.0 19.4 22.8 26.2 8.0 5.0 3.6 5.0 8.0 11.4 14.8 18.4 21.8 25.4 7.2 3.6 0.0 3.6 7.2 10.8 14.4 18.0 21.6 25.2 8.0 5.0 3.6 5.0 8.0 11.4 14.8 18.4 21.8 25.4 10.2 8.0 7.2 8.0 10.2 13.0 16.0 19.4 22.8 26.2 13.0 11.4 10.8 11.4 13.0 15.2 18.0 21.0 24.2 27.4 16.0 14.8 14.4 14.8 16.0 18.0 20.4 23.0 26.0 29.0 19.4 18.4 18.0 18.4 19.4 21.0 23.0 25.4 28.2 31.0 16.0 13.0 19.4 8.0 21.0 26.0 
		18.0 16.0 14.8 14.4 14.8 16.0 18.0 20.4 23.0 26.0 15.2 13.0 11.4 10.8 11.4 13.0 15.2 18.0 21.0 24.2 13.0 10.2 8.0 7.2 8.0 10.2 13.0 16.0 19.4 22.8 11.4 8.0 5.0 3.6 5.0 8.0 11.4 14.8 18.4 21.8 10.8 7.2 3.6 0.0 3.6 7.2 10.8 14.4 18.0 21.6 11.4 8.0 5.0 3.6 5.0 8.0 11.4 14.8 18.4 21.8 13.0 10.2 8.0 7.2 8.0 10.2 13.0 16.0 19.4 22.8 15.2 13.0 11.4 10.8 11.4 13.0 15.2 18.0 21.0 24.2 18.0 16.0 14.8 14.4 14.8 16.0 18.0 20.4 23.0 26.0 21.0 19.4 18.4 18.0 18.4 19.4 21.0 23.0 25.4 28.2 18.0 11.4 16.0 5.0 18.0 23.0 
		20.4 18.0 16.0 14.8 14.4 14.8 16.0 18.0 20.4 23.0 18.0 15.2 13.0 11.4 10.8 11.4 13.0 15.2 18.0 21.0 16.0 13.0 10.2 8.0 7.2 8.0 10.2 13.0 16.0 19.4 14.8 11.4 8.0 5.0 3.6 5.0 8.0 11.4 14.8 18.4 14.4 10.8 7.2 3.6 0.0 3.6 7.2 10.8 14.4 18.0 14.8 11.4 8.0 5.0 3.6 5.0 8.0 11.4 14.8 18.4 16.0 13.0 10.2 8.0 7.2 8.0 10.2 13.0 16.0 19.4 18.0 15.2 13.0 11.4 10.8 11.4 13.0 15.2 18.0 21.0 20.4 18.0 16.0 14.8 14.4 14.8 16.0 18.0 20.4 23.0 23.0 21.0 19.4 18.4 18.0 18.4 19.4 21.0 23.0 25.4 20.4 10.8 13.0 3.6 15.2 20.4 
		23.0 20.4 18.0 16.0 14.8 14.4 14.8 16.0 18.0 20.4 21.0 18.0 15.2 13.0 11.4 10.8 11.4 13.0 15.2 18.0 19.4 16.0 13.0 10.2 8.0 7.2 8.0 10.2 13.0 16.0 18.4 14.8 11.4 8.0 5.0 3.6 5.0 8.0 11.4 14.8 18.0 14.4 10.8 7.2 3.6 0.0 3.6 7.2 10.8 14.4 18.4 14.8 11.4 8.0 5.0 3.6 5.0 8.0 11.4 14.8 19.4 16.0 13.0 10.2 8.0 7.2 8.0 10.2 13.0 16.0 21.0 18.0 15.2 13.0 11.4 10.8 11.4 13.0 15.2 18.0 23.0 20.4 18.0 16.0 14.8 14.4 14.8 16.0 18.0 20.4 25.4 23.0 21.0 19.4 18.4 18.0 18.4 19.4 21.0 23.0 23.0 11.4 10.2 5.0 13.0 18.0 
		26.0 23.0 20.4 18.0 16.0 14.8 14.4 14.8 16.0 18.0 24.2 21.0 18.0 15.2 13.0 11.4 10.8 11.4 13.0 15.2 22.8 19.4 16.0 13.0 10.2 8.0 7.2 8.0 10.2 13.0 21.8 18.4 14.8 11.4 8.0 5.0 3.6 5.0 8.0 11.4 21.6 18.0 14.4 10.8 7.2 3.6 0.0 3.6 7.2 10.8 21.8 18.4 14.8 11.4 8.0 5.0 3.6 5.0 8.0 11.4 22.8 19.4 16.0 13.0 10.2 8.0 7.2 8.0 10.2 13.0 24.2 21.0 18.0 15.2 13.0 11.4 10.8 11.4 13.0 15.2 26.0 23.0 20.4 18.0 16.0 14.8 14.4 14.8 16.0 18.0 28.2 25.4 23.0 21.0 19.4 18.4 18.0 18.4 19.4 21.0 26.0 13.0 8.0 8.0 11.4 16.0 
		29.0 26.0 23.0 20.4 18.0 16.0 14.8 14.4 14.8 16.0 27.4 24.2 21.0 18.0 15.2 13.0 11.4 10.8 11.4 13.0 26.2 22.8 19.4 16.0 13.0 10.2 8.0 7.2 8.0 10.2 25.4 21.8 18.4 14.8 11.4 8.0 5.0 3.6 5.0 8.0 25.2 21.6 18.0 14.4 10.8 7.2 3.6 0.0 3.6 7.2 25.4 21.8 18.4 14.8 11.4 8.0 5.0 3.6 5.0 8.0 26.2 22.8 19.4 16.0 13.0 10.2 8.0 7.2 8.0 10.2 27.4 24.2 21.0 18.0 15.2 13.0 11.4 10.8 11.4 13.0 29.0 26.0 23.0 20.4 18.0 16.0 14.8 14.4 14.8 16.0 31.0 28.2 25.4 23.0 21.0 19.4 18.4 18.0 18.4 19.4 29.0 15.2 7.2 11.4 10.8 14.8 
		32.2 29.0 26.0 23.0 20.4 18.0 16.0 14.8 14.4 14.8 30.8 27.4 24.2 21.0 18.0 15.2 13.0 11.4 10.8 11.4 29.6 26.2 22.8 19.4 16.0 13.0 10.2 8.0 7.2 8.0 29.0 25.4 21.8 18.4 14.8 11.4 8.0 5.0 3.6 5.0 28.8 25.2 21.6 18.0 14.4 10.8 7.2 3.6 0.0 3.6 29.0 25.4 21.8 18.4 14.8 11.4 8.0 5.0 3.6 5.0 29.6 26.2 22.8 19.4 16.0 13.0 10.2 8.0 7.2 8.0 30.8 27.4 24.2 21.0 18.0 15.2 13.0 11.4 10.8 11.4 32.2 29.0 26.0 23.0 20.4 18.0 16.0 14.8 14.4 14.8 34.0 31.0 28.2 25.4 23.0 21.0 19.4 18.4 18.0 18.4 32.2 18.0 8.0 14.8 11.4 14.4 
		35.4 32.2 29.0 26.0 23.0 20.4 18.0 16.0 14.8 14.4 34.2 30.8 27.4 24.2 21.0 18.0 15.2 13.0 11.4 10.8 33.2 29.6 26.2 22.8 19.4 16.0 13.0 10.2 8.0 7.2 32.6 29.0 25.4 21.8 18.4 14.8 11.4 8.0 5.0 3.6 32.4 28.8 25.2 21.6 18.0 14.4 10.8 7.2 3.6 0.0 32.6 29.0 25.4 21.8 18.4 14.8 11.4 8.0 5.0 3.6 33.2 29.6 26.2 22.8 19.4 16.0 13.0 10.2 8.0 7.2 34.2 30.8 27.4 24.2 21.0 18.0 15.2 13.0 11.4 10.8 35.4 32.2 29.0 26.0 23.0 20.4 18.0 16.0 14.8 14.4 37.0 34.0 31.0 28.2 25.4 23.0 21.0 19.4 18.4 18.0 35.4 21.0 10.2 18.4 13.0 14.8 
		18.0 18.4 19.4 21.0 23.0 25.4 28.2 31.0 34.0 37.0 14.4 14.8 16.0 18.0 20.4 23.0 26.0 29.0 32.2 35.4 10.8 11.4 13.0 15.2 18.0 21.0 24.2 27.4 30.8 34.2 7.2 8.0 10.2 13.0 16.0 19.4 22.8 26.2 29.6 33.2 3.6 5.0 8.0 11.4 14.8 18.4 21.8 25.4 29.0 32.6 0.0 3.6 7.2 10.8 14.4 18.0 21.6 25.2 28.8 32.4 3.6 5.0 8.0 11.4 14.8 18.4 21.8 25.4 29.0 32.6 7.2 8.0 10.2 13.0 16.0 19.4 22.8 26.2 29.6 33.2 10.8 11.4 13.0 15.2 18.0 21.0 24.2 27.4 30.8 34.2 14.4 14.8 16.0 18.0 20.4 23.0 26.0 29.0 32.2 35.4 18.0 20.4 27.4 14.4 26.2 30.8 
		18.4 18.0 18.4 19.4 21.0 23.0 25.4 28.2 31.0 34.0 14.8 14.4 14.8 16.0 18.0 20.4 23.0 26.0 29.0 32.2 11.4 10.8 11.4 13.0 15.2 18.0 21.0 24.2 27.4 30.8 8.0 7.2 8.0 10.2 13.0 16.0 19.4 22.8 26.2 29.6 5.0 3.6 5.0 8.0 11.4 14.8 18.4 21.8 25.4 29.0 3.6 0.0 3.6 7.2 10.8 14.4 18.0 21.6 25.2 28.8 5.0 3.6 5.0 8.0 11.4 14.8 18.4 21.8 25.4 29.0 8.0 7.2 8.0 10.2 13.0 16.0 19.4 22.8 26.2 29.6 11.4 10.8 11.4 13.0 15.2 18.0 21.0 24.2 27.4 30.8 14.8 14.4 14.8 16.0 18.0 20.4 23.0 26.0 29.0 32.2 18.4 18.0 24.2 10.8 22.8 27.4 
		19.4 18.4 18.0 18.4 19.4 21.0 23.0 25.4 28.2 31.0 16.0 14.8 14.4 14.8 16.0 18.0 20.4 23.0 26.0 29.0 13.0 11.4 10.8 11.4 13.0 15.2 18.0 21.0 24.2 27.4 10.2 8.0 7.2 8.0 10.2 13.0 16.0 19.4 22.8 26.2 8.0 5.0 3.6 5.0 8.0 11.4 14.8 18.4 21.8 25.4 7.2 3.6 0.0 3.6 7.2 10.8 14.4 18.0 21.6 25.2 8.0 5.0 3.6 5.0 8.0 11.4 14.8 18.4 21.8 25.4 10.2 8.0 7.2 8.0 10.2 13.0 16.0 19.4 22.8 26.2 13.0 11.4 10.8 11.4 13.0 15.2 18.0 21.0 24.2 27.4 16.0 14.8 14.4 14.8 16.0 18.0 20.4 23.0 26.0 29.0 19.4 16.0 21.0 7.2 19.4 24.2 
